Timestamp,X,Y,Z
0,1.17,0.1,1.41
8,0.62,0.27,11.3
9,1.05,0.07,11.2
10,1.6,0.54,11.2
13,1.33,1.68,11.2
14,1.29,1.25,11.2
15,1.37,1.25,11.1
16,1.64,1.21,11.1
17,1.52,1.05,11.2
18,1.52,0.82,11.1
19,1.56,0.86,11.1
20,1.52,0.78,11.2
21,1.49,0.82,11.2
22,1.56,0.7,11.1
23,1.68,0.5,11.1
24,1.64,0.66,11.1
25,1.64,0.54,11.1
26,1.33,0.43,11
27,1.6,0.74,11.2
28,0.94,0.86,11.2
29,0.11,0.9,11.2
30,1.01,0.94,11.2
31,0.7,0.86,11.1
32,0.7,0.78,11.1
33,0.74,0.82,11.2
34,0.7,0.86,11.2
35,0.74,0.82,11.2
36,0.74,0.86,11.2
37,0.74,0.86,11.2
38,0.74,0.86,11.1
39,0.62,0.82,11.1
40,0.74,0.9,11.2
41,0.7,0.86,11.2
42,0.7,0.86,11.2
43,0.78,0.82,11.2
44,0.74,0.9,11.1
45,0.7,0.86,11.2
46,0.7,0.82,11.2
47,0.7,0.86,11.2
48,0.74,0.86,11.2
49,0.7,0.9,11.2
50,0.74,0.86,11.2
51,0.74,0.86,11.1
52,0.62,0.82,11.1
53,0.7,0.86,11.2
54,0.78,0.86,11.2
55,0.7,0.9,11.2
56,0.7,0.9,11.2
57,0.74,0.9,11.1
58,0.7,0.78,11.1
59,0.7,0.74,11.2
60,0.5,0.27,11.2
61,0.78,1.17,11.6
62,0.9,0.54,11.2
63,0.78,0.31,11.2
64,0.9,0.47,11.2
65,0.9,0.39,11.1
66,0.86,0.19,11.2
67,0.86,0.19,11.2
68,0.9,0.19,11.2
69,0.9,0.23,11.2
70,0.94,0.11,11.2
71,0.94,0.15,11.2
72,0.94,0.07,11.2
73,0.98,0.11,11.2
74,1.01,0.07,11.2
75,0.98,0.11,11.2
76,1.05,0.15,11.3
77,1.05,0.23,11.1
78,1.01,0.11,11.2
79,0.94,0.11,11.2
80,0.98,0.15,11.2
81,1.01,0.19,11.2
82,0.98,0.19,11.2
83,0.94,0.19,11.2
84,0.98,0.23,11.1
85,1.01,0.31,11.1
86,1.01,0.23,11.2
87,1.05,0.19,11.2
88,1.01,0.23,11.2
89,1.01,0.23,11.2
90,1.09,0.31,11.2
91,1.01,0.23,11.1
92,1.01,0.23,11.1
93,1.05,0.23,11.2
94,1.01,0.23,11.3
95,0.98,0.23,11.2
96,1.01,0.15,11.2
97,1.01,0.27,11.2
98,0.94,0.19,11.1
99,0.98,0.23,11.2
100,0.98,0.19,11.2
101,1.05,0.31,11.3
102,0.98,0.19,11.2
103,0.98,0.23,11.2
104,0.98,0.23,11.2
105,0.94,0.19,11.2
106,0.94,0.19,11.3
107,0.98,0.23,11.3
108,0.94,0.19,11.2
109,0.94,0.23,11.3
110,0.9,0.23,11.2
111,0.82,0.19,11.2
112,0.82,0.19,11.2
113,0.82,0.19,11.2
114,0.74,0.23,11.2
115,0.7,0.03,11.2
116,0.62,0.07,11.2
117,0.5,0.03,11.3
118,0.54,0.03,11.2
119,0.54,0.07,11.2
120,0.5,0.07,11.2
121,0.58,0.03,11.2
122,0.5,0.03,11.3
126,0.35,0.43,11.2
127,0.47,0.03,11.5
130,0.65,0.27,11.4
131,0,0.11,11.2
134,0.65,0.07,11.3
149,0.31,0.43,11.3
153,0.35,0.31,11.2
154,0.31,0.39,11.3
156,0.23,0.39,11.2
157,0.31,0.35,11.2
160,0.31,0.31,11.2
161,0.39,0.27,11.2
162,0.54,0.35,11.2
163,0.62,0.35,11.3
164,0.7,0.23,11.1
165,0.74,0.03,11.2
166,0.86,0.65,11.2
167,0.82,0,11.2
170,0.86,0.31,11.2
171,1.01,0.23,11.2
172,1.09,0.11,11.2
173,1.17,0.27,11.2
174,1.01,0.65,11.2
175,1.01,0.03,11.2
176,0.78,0.65,11.3
177,0.86,0.07,11.2
178,0.9,0.07,11.2
179,0.86,0.07,11.2
180,0.86,0.07,11.2
181,0.86,0.03,11.2
182,0.9,0.07,11.2
185,0.9,0.07,11.2
186,0.9,0.07,11.3
187,0.86,0.11,11.2
188,0.86,0.07,11.2
189,0.9,0.07,11.3
190,0.86,0.11,11.2
191,0.9,0.11,11.2
192,0.86,0.11,11.2
193,0.86,0.11,11.2
194,0.86,0.11,11.2
195,0.86,0.07,11.2
196,0.9,0.11,11.3
197,0.86,0.11,11.2
198,0.86,0.15,11.2
199,0.9,0.11,11.2
200,0.82,0.11,11.2
201,0.82,0.11,11.2
202,0.82,0.11,11.2
203,0.82,0.15,11.2
204,0.82,0.11,11.3
205,0.78,0.15,11.3
206,0.82,0.15,11.2
207,0.7,0.19,11.2
208,0.7,0.15,11.2
209,0.66,0.15,11.2
210,0.7,0.19,11.3
211,0.74,0.15,11.2
212,0.74,0.15,11.2
213,0.78,0.11,11.2
214,0.78,0.03,11.2
215,0.82,0.07,11.2
216,0.82,0.07,11.2
217,0.86,0.11,11.2
218,0.86,0.07,11.2
219,0.9,0.07,11.2
220,0.9,0.07,11.2
221,0.86,0.07,11.2
222,0.86,0.07,11.2
223,0.86,0.07,11.2
224,0.9,0.07,11.2
225,0.9,0.07,11.2
226,0.86,0.03,11.2
227,0.82,0.07,11.3
228,0.9,0.03,11.2
229,0.82,0.07,11.2
230,0.86,0.07,11.2
231,0.86,0.11,11.2
232,0.82,0.07,11.2
233,0.9,0.03,11.2
234,0.86,0.11,11.2
235,0.86,0.07,11.2
236,0.86,0.11,11.2
237,0.86,0.07,11.3
238,0.86,0.07,11.2
239,0.9,0.07,11.2
240,0.86,0.07,11.2
241,0.9,0.07,11.2
244,0.9,0.07,11.2
245,0.86,0.15,11.2
246,0.86,0.07,11.2
247,0.82,0.07,11.2
248,0.78,0.07,11.2
249,0.86,0.07,11.3
250,0.82,0.11,11.2
251,0.82,0.07,11.2
252,0.82,0.07,11.3
253,0.82,0.11,11.2
254,0.78,0.11,11.2
255,0.82,0.07,11.3
256,0.86,0.19,11.2
257,0.86,0.15,11.2
258,0.82,0.11,11.1
259,0.78,0.11,11.2
260,0.78,0.07,11.2
261,0.78,0.07,11.3
262,0.78,0.07,11.2
263,0.78,0.11,11.2
264,0.74,0.07,11.2
265,0.74,0.11,11.2
266,0.86,0.65,11.2
267,0.78,0.07,11.2
268,0.78,0.07,11.2
269,0.86,0.07,11.2
270,0.82,0,11.2
271,0.9,0.07,11.2
272,0.82,0.03,11.2
273,0.9,0.03,11.2
274,0.9,0.03,11.2
277,0.74,0.07,11.2
278,0.82,0.03,11.2
279,0.78,0.03,11.2
280,0.82,0.03,11.2
281,0.82,0.07,11.2
282,0.74,0.03,11.2
283,0.82,0.07,11.3
284,0.74,0.07,11.2
285,0.82,0.07,11.2
288,0.74,0.07,11.2
289,0.74,0.03,11.2
290,0.78,0.07,11.2
291,0.78,0.07,11.3
292,0.82,0.07,11.3
293,0.78,0.07,11.2
294,0.82,0.07,11.2
295,0.82,0.03,11.2
296,0.78,0.07,11.2
297,0.78,0.07,11.3
298,0.78,0.07,11.2
299,0.82,0.07,11.2
300,0.78,0.07,11.2
301,0.82,0.07,11.3
302,0.78,0.03,11.2
303,0.78,0.07,11.2
304,0.78,0.03,11.2
305,0.78,0.03,11.3
306,0.78,0.07,11.3
307,0.78,0.03,11.2
308,0.78,0.07,11.2
309,0.74,0.03,11.3
310,0.74,0.07,11.2
313,0.78,0.03,11.2
314,0.78,0.03,11.2
315,0.78,0.07,11.2
316,0.78,0.07,11.2
317,0.78,0.03,11.3
318,0.78,0.03,11.2
319,0.82,0.07,11.2
320,0.78,0.07,11.2
322,0.78,0.11,11.2
323,0.78,0.07,11.2
324,0.78,0.07,11.2
327,0.82,0.03,11.2
328,0.74,0.11,11.3
329,0.78,0.11,11.2
330,0.74,0.11,11.2
331,0.78,0.07,11.3
332,0.82,0.07,11.3
333,0.82,0.03,11.2
334,0.82,0.07,11.2
335,0.82,0.03,11.2
336,0.78,0.07,11.2
337,0.82,0.07,11.2
338,0.74,0.07,11.2
339,0.82,0.07,11.3
340,0.74,0.07,11.3
341,0.78,0.11,11.2
342,0.74,0.07,11.2
343,0.82,0.11,11.2
344,0.78,0.07,11.2
345,0.78,0.07,11.2
348,0.78,0.07,11.2
349,0.74,0.07,11.2
350,0.78,0.11,11.2
351,0.74,0.03,11.2
352,0.78,0.07,11.2
355,0.78,0.07,11.1
356,0.82,0.11,11.2
357,0.78,0.11,11.2
360,0.82,0.07,11.2
361,0.82,0.07,11.3
362,0.98,0.11,11.3
363,0.78,0.07,11.2
364,0.82,0.11,11.2
366,0.74,0.07,11.2
367,0.74,0.07,11.3
368,0.78,0.07,11.2
369,0.78,0.11,11.3
371,0.78,0.11,11.2
372,0.74,0.11,11.2
373,0.74,0.07,11.2
374,0.78,0.07,11.3
375,0.74,0.03,11.3
376,0.78,0.11,11.2
377,0.7,0.15,11.3
378,0.82,0.11,11.2
383,0.74,0.11,11.2
384,0.74,0.07,11.2
385,0.74,0.07,11.2
386,0.74,0.07,11.2
389,0.74,0.07,11.2
390,0.7,0.15,11.2
391,0.78,0.07,11.2
394,0.66,0.07,11.2
395,0.7,0.11,11.2
397,0.74,0.07,11.2
398,0.7,0.11,11.2
399,0.74,0.07,11.2
400,0.74,0.11,11.2
401,0.74,0.11,11.2
402,0.78,0.11,11.2
403,0.66,0.07,11.2
404,0.74,0.11,11.2
405,0.7,0.07,11.2
406,0.74,0.07,11.2
411,0.74,0.11,11.2
412,0.74,0.07,11.3
413,0.74,0.07,11.2
416,0.74,0.03,11.3
417,0.7,0.07,11.2
422,0.66,0.07,11.2
425,0.7,0.07,11.2
426,0.7,0.07,11.2
428,0.66,0.11,11.2
429,0.66,0.11,11.2
430,0.7,0.11,11.2
431,0.66,0.07,11.2
432,0.66,0.07,11.2
433,0.66,0.11,11.2
434,0.66,0.07,11.2
435,0.7,0.07,11.2
436,0.7,0.07,11.2
437,0.66,0.11,11.3
438,0.7,0.07,11.3
439,0.7,0.11,11.2
440,0.66,0.07,11.2
441,0.62,0.11,11.2
442,0.66,0.07,11.3
444,0.66,0.11,11.2
448,0.62,0.07,11.3
449,0.66,0.07,11.2
451,0.62,0.11,11.2
452,0.66,0.07,11.3
457,0.66,0.07,11.2
458,0.66,0.11,11.3
462,0.62,0.07,11.2
463,0.62,0.07,11.3
468,0.66,0.07,11.2
470,0.7,0.03,11.2
471,0.62,0.03,11.2
474,0.66,0.11,11.2
476,0.62,0.07,11.3
477,0.62,0.11,11.2
482,0.66,0.03,11.3
483,0.62,0.07,11.2
484,0.66,0.07,11.2
485,0.62,0.07,11.2
486,0.7,0.11,11.2
487,0.66,0.07,11.3
491,0.66,0.11,11.2
493,0.62,0.11,11.3
497,0.66,0.07,11.2
498,0.66,0.11,11.3
499,0.66,0.07,11.2
