Timestamp,X,Y,Z
0,-6.64,-7.65,7.727
1,-5.65,-4.64,7.492
2,-4.65,-5.65,7.649
3,-4.65,-5.65,7.57
4,-5.65,-5.65,6.707
5,-4.65,-5.64,7.531
6,-4.65,-5.65,7.178
7,-4.64,-5.64,7.335
8,-4.65,-5.64,7.256
9,-4.64,-6.65,7.335
10,-5.65,-6.64,6.707
11,-5.65,-6.65,6.668
12,-4.64,-5.65,7.06
13,-5.65,-5.65,7.531
14,-5.64,-5.64,6.825
15,-5.65,-5.65,7.06
16,-5.65,-5.64,7.021
17,-5.65,-5.65,7.374
18,-3.64,-5.65,7.453
19,-3.64,-5.64,7.453
20,-3.64,-5.64,7.649
21,-4.65,-6.65,7.256
22,-4.64,-6.64,7.1
23,-4.64,-6.65,6.315
24,-6.65,-5.65,7.609
25,-5.65,0.648,9.218
26,-6.65,-3.65,8.629
27,-6.64,-4.65,8.276
28,-6.64,-3.64,7.845
29,-2.64,-4.64,9.335
30,-5.64,-3.64,7.766
31,-6.65,-4.64,7.021
32,-7.65,-3.65,7.217
33,-6.65,-2.64,7.57
34,-5.65,-4.65,7.963
35,-5.65,-5.65,7.766
36,-4.64,-5.65,7.727
37,-5.65,-5.65,7.923
38,-4.64,-5.65,7.531
39,-5.65,-5.65,7.57
40,-5.65,-4.65,7.766
41,-5.64,-4.64,7.335
42,-4.64,-5.65,7.335
43,-4.64,-4.65,7.453
44,-4.64,-5.65,7.413
45,-5.65,-5.65,7.531
46,-5.64,-5.65,7.57
47,-4.65,-5.65,7.57
48,-4.64,-5.64,6.629
49,-4.65,-6.65,6.903
50,-6.65,-6.65,6.982
51,-6.64,-6.65,6.04
52,-4.65,-5.64,6.59
53,-3.65,-5.64,7.178
54,-4.65,-7.65,7.021
55,-4.65,-5.65,8.002
56,-5.65,-4.65,8.551
57,-4.64,-5.65,7.688
58,-4.64,-6.65,7.492
59,-6.65,1.098,8.355
60,-7.65,-3.65,8.119
61,-5.65,-3.65,8.669
63,-4.64,-5.65,8.08
64,-4.64,-5.65,7.531
65,-6.64,-4.65,7.492
66,-6.65,-4.64,7.139
67,-5.64,-2.64,6.707
68,-6.64,-4.64,6.943
69,-2.64,-5.64,4.981
70,-7.65,-5.64,7.217
71,-7.65,-5.65,6.746
72,-6.65,-5.65,6.55
73,-5.65,-6.64,7.021
74,-5.65,-4.64,6.864
75,-4.65,-6.65,6.746
76,-3.65,-5.64,6.119
77,-6.65,-7.65,5.256
78,-5.65,-7.65,5.962
79,-6.65,-5.64,6.158
80,-5.65,-5.64,5.374
81,-6.65,-5.65,5.413
82,-7.65,-6.65,4.667
83,-6.64,-6.64,5.256
84,-6.65,-6.65,5.374
85,-7.65,-5.64,5.256
86,-6.65,-7.64,4.981
87,-6.65,-4.64,6.119
88,-5.64,-5.65,6.59
89,-5.64,-4.64,6.197
90,-6.65,-5.65,5.57
91,-4.64,-5.65,5.727
92,-6.65,-6.65,5.491
94,-5.64,-4.64,7.139
95,-5.64,-6.65,6.707
96,-4.65,-6.65,6.629
97,-4.65,-5.64,6.237
98,-6.64,-6.65,6.393
99,-7.65,-4.65,6.433
100,-6.64,-5.64,6.119
101,-7.65,-4.64,6.943
102,-4.64,-4.64,7.413
103,-4.65,-4.64,6.903
104,-5.65,-4.64,6.354
105,-4.64,-5.65,6.943
106,-5.65,-6.65,6.707
107,-5.65,-6.65,6.786
108,-5.64,-5.64,6.668
109,-5.64,-6.64,6.433
110,-5.65,-3.65,6.197
111,-5.65,-6.65,6.315
112,-6.65,-4.64,5.766
113,-7.65,-4.64,5.687
114,-8.65,-4.65,5.57
115,-8.65,-4.65,5.177
116,-5.64,-3.64,5.57
117,-7.65,-4.64,6.354
118,-5.64,-3.64,6.433
119,-6.64,-5.64,6.707
120,-4.64,-4.64,6.511
121,-4.64,-5.65,6.59
122,-6.65,-5.64,6.237
123,-6.65,-5.65,6.001
124,-6.65,-4.64,6.158
125,-6.65,-5.65,6.237
126,-5.65,-5.65,6.511
127,-5.65,-5.64,6.158
128,-5.64,-5.65,5.687
129,-6.65,-6.64,4.824
130,-8.65,-6.65,5.256
131,-7.65,-5.65,5.766
132,-3.64,-5.65,6.04
133,-5.64,-5.64,6.629
134,-7.65,-4.64,6.511
135,-5.64,-5.65,5.923
136,-5.64,-5.65,6.001
137,-6.64,-2.64,6.629
138,-5.64,-6.65,5.923
139,-6.65,-6.65,6.237
140,-5.65,-5.64,6.746
141,-5.64,-7.65,5.413
142,-6.65,-4.64,5.883
143,-6.64,-4.64,6.786
144,-5.65,-5.65,6.982
145,-4.64,-5.65,6.903
146,-3.64,-5.65,5.923
147,-4.65,-7.65,6.393
148,-6.64,-6.64,6.472
149,-7.64,-7.64,5.021
150,-5.64,-5.65,5.766
151,-3.64,-5.65,6.511
152,-4.65,-6.64,6.08
153,-4.65,-8.65,6.237
154,-4.65,-5.65,8.159
155,-3.65,-4.64,6.237
156,-1.64,-5.64,7.688
157,-4.64,-6.65,6.119
158,-4.65,-7.65,7.335
159,-7.64,-5.64,7.178
160,-5.65,-7.64,6.04
161,-5.64,-6.65,5.374
162,-6.65,-6.65,4.942
163,-4.64,-5.64,5.491
164,-4.64,-7.64,5.687
165,-2.64,-5.64,6.276
166,-4.64,-7.64,6.315
167,-5.65,-6.65,7.374
168,-4.65,-6.65,7.296
169,-3.64,-6.65,7.256
170,-2.65,-7.65,6.04
171,-1.64,-7.65,6.354
172,-2.65,-7.64,6.119
173,-3.65,-6.65,6.59
174,-3.65,-8.65,7.06
175,-3.64,-7.64,6.197
176,-4.65,-7.64,6.511
177,-3.65,-6.65,7.374
178,-3.65,-7.65,6.786
179,-3.65,-7.65,7.178
180,-2.64,-6.65,7.923
181,-3.65,-6.65,7.413
182,0.647,-8.65,6.629
183,-1.64,-8.65,6.825
184,-2.65,-7.65,7.413
185,-1.65,-6.64,7.766
186,-1.65,-6.64,7.923
