Timestamp,X,Y,Z
0,1.176,2.275,11.88
1,0.627,1.843,10.74
2,0.313,1.176,10.86
3,0.647,0.649,10.63
4,0.65,-2.65,11.21
5,0.649,-4.65,10.59
6,0.649,-3.64,11.49
7,-1.64,-3.64,11.37
8,0.649,-4.65,10.66
9,0.653,-6.65,9.571
10,0.652,-7.65,8.669
11,0.392,-7.65,9.963
12,0.431,-5.64,10.59
13,2.118,-4.64,11.14
14,2.941,-3.64,11.8
15,1.216,0.651,11.17
16,1.019,0.654,9.845
17,0.654,0.647,8.433
18,0.98,1.019,11.41
19,0.647,1.843,10.31
20,0.784,-1.64,11.8
21,0.117,-2.65,10.63
22,0.653,0.654,13.37
23,0.651,-3.64,13.21
24,-2.65,-8.64,8.119
25,3.451,-8.65,8.629
26,3.334,-1.64,10.82
27,1.294,-3.64,10
28,3.726,-5.65,9.845
29,4.981,-3.64,9.688
30,5.53,-4.65,9.296
31,1.647,1.804,10.31
32,1.294,-2,11.57
33,3.804,-3.65,11.8
34,4.001,-1.65,10.86
35,1.49,-2.64,10.86
36,0.078,0.196,9.688
37,2.039,0.274,11.92
38,2.235,0.649,10.94
39,3.569,-1.65,9.885
40,3.373,-3.64,10.66
41,3.451,-2.64,9.532
42,0.647,-2.64,9.414
43,-3.65,-4.64,9.963
44,-4.64,-2.64,7.531
45,-10.6,-6.65,8.041
46,-8.65,-4.64,8.904
47,-7.64,-4.64,6.04
48,-6.64,-3.65,5.609
49,-5.64,-5.65,5.334
50,-5.64,-4.64,8.355
51,-3.65,-4.65,9.218
52,-1.64,-5.64,9.649
53,-1.65,-5.64,10.27
54,1.019,-6.65,9.218
55,1.176,-4.65,9.649
56,2.079,-2.64,10.04
57,2.588,-1.65,10.39
58,4.04,-1.64,9.963
59,3.687,-2.64,10.51
60,3.216,0.392,10.35
61,1.882,0.654,9.924
62,2.079,0.646,11.45
63,2.628,-1.64,10.43
64,2.432,-7.64,6.001
65,-2.65,-10.6,8.159
66,0.653,-9.65,9.806
67,0.078,-7.64,8.512
68,0.654,-6.64,9.257
69,0.941,-4.64,9.532
70,2.785,-2.65,10.86
71,0.902,3.726,12.39
72,-2.65,0.196,11.21
73,0.039,0.039,9.924
74,0.313,0.651,10.19
75,5.334,2.118,10.55
76,0.651,-1.64,10.66
77,0.039,-6.65,8.237
78,0.647,-12.6,6.315
79,-4.64,-8.64,10.39
80,-3.65,-6.64,8.316
81,-2.65,-8.65,7.57
82,0.654,-8.65,8.669
83,0.509,0.649,12.16
84,-1.65,-2.65,10.9
85,0.653,0.654,10.7
86,1.216,2.079,11.1
87,0.039,0.078,10.59
88,0.654,1.059,11.1
89,0.196,1.49,11.25
90,0.651,0.313,10.86
91,0.039,-1.65,10.82
92,1.216,-8.65,6.393
93,-1.65,-6.64,9.335
94,-2.64,-9.64,7.57
95,-2.64,-10.6,7.806
96,-3.64,-9.64,7.217
97,-2.64,-7.64,7.021
98,-2.65,-5.64,9.022
99,0.653,0.784,11.49
100,0.156,-2.65,12.23
101,-3.64,1.686,9.924
102,-2.64,2.981,12.35
104,0.654,-1.65,10
105,-1.65,-3.65,8.629
106,-1.64,-11.6,4.432
107,-5.65,-9.64,9.1
108,-4.64,-9.64,6.119
109,-3.65,-10.6,5.217
110,-1.65,-9.65,2.549
111,-1.64,-6.65,8.747
112,1.647,-7.65,7.57
113,2.745,-7.65,8.943
114,1.333,-6.65,9.139
115,1.137,-1.65,10.47
116,1.255,-2.64,10.31
117,0.651,-4.65,11.17
118,3.373,0.646,10.39
119,1.098,-5.65,9.728
120,1.098,-5.65,9.885
121,0.313,-5.65,8.747
122,0.47,-7.65,7.531
123,-1.65,-8.65,7.609
124,-2.65,-7.65,7.923
125,0.645,-9.65,8.276
126,0.431,-9.64,6.786
127,2.785,-9.65,6.158
128,3.53,-6.64,7.492
129,3.608,-6.65,7.413
130,1.255,-4.64,10.19
131,1.882,0.651,10.55
132,-1.64,-1.65,11.37
133,0.646,0,11.02
134,-1.64,0.647,12.04
135,-2,-3.65,9.728
136,-2.64,-1.64,9.728
137,-3.65,-5.64,8.669
138,0.647,-9.65,7.178
139,-2.65,-7.65,8.433
140,-1.64,-8.64,7.884
141,-2.64,-10.6,7.374
142,-1.64,-8.65,6.237
143,0.647,-6.65,8.041
144,1.137,-4.64,9.492
145,2.549,-4.64,9.61
146,1.922,-3.64,10.15
147,0.392,1.372,12.59
148,0.646,0.645,11.29
149,-1.65,0.651,10.51
150,-1.65,0.645,9.845
151,0.654,-4.64,8.865
152,0.65,-7.64,8.394
153,-2,-7.65,9.022
154,-3.65,-7.65,8.629
155,-4.65,-9.64,8.041
156,-3.65,-7.64,7.688
157,-3.65,-7.64,7.492
158,-2.65,-4.65,9.924
159,0.078,-2.64,10.59
160,0.706,0.653,11.17
161,0.648,0.646,9.885
162,-2.65,0.653,11.92
163,-2.65,-1.64,9.061
164,-1.65,-4.65,9.022
165,0.648,-5.65,8.08
166,-2.64,-7.65,8.394
167,-5.64,-6.65,9.532
168,-3.64,-9.64,8.08
169,-3.65,-8.65,8.237
170,-1.64,-9.65,6.943
171,0.392,-6.64,8.198
172,3.687,-4.64,8.433
173,0.117,-5.64,9.179
174,1.176,0.745,11.21
175,-2.65,0,11.1
176,0.646,2.235,11.02
177,-2.65,0.353,10.98
178,0.654,-1.65,10.12
179,-2.65,-6.64,8.08
180,-1.64,-5.65,9.414
181,-4.65,-6.64,9.061
182,-5.64,-7.65,8.551
183,-5.65,-7.64,8.237
184,-3.65,-7.64,8.237
185,0.651,-2.65,10.7
186,1.843,-3.65,9.806
187,0.117,2.196,10.82
188,-2.65,0.647,9.963
189,-1.64,0.431,10.74
190,-3.65,-2.65,9.532
191,-2.64,-4.65,7.923
192,-3.65,-9.65,8.472
193,-2.64,-5.65,8.982
194,-3.65,-10.6,5.805
195,-2.64,-11.6,8.198
196,-2.64,-10.6,4.471
197,0.646,-6.64,7.688
198,0.902,-3.64,10.19
199,0.039,-2.65,10.66
200,0.647,0.648,11.49
201,-1.65,0.65,10.04
202,-1.64,0.117,9.767
203,-2.64,-1.64,8.512
204,-2,-5.64,8.551
205,-2.65,-5.65,9.139
206,-5.65,-8.65,8.825
207,-5.65,-7.65,6.08
208,-5.64,-9.64,6.668
209,-3.65,-9.65,4.942
210,-1.64,-6.65,8.865
211,2.667,-4.64,8.355
212,2.824,-4.65,9.649
213,0.078,0.666,11.37
214,0.117,-1.64,10.47
215,1.49,0.647,9.649
216,0.647,0.654,10.82
217,-2.65,-3.64,8.708
218,-2.65,-7.65,6.55
219,-3.64,-8.65,10
220,-4.65,-8.65,9.257
221,-3.65,-8.65,8.708
222,0.039,-8.64,8.198
223,0.078,-3.64,11.21
224,0.47,-4.64,9.492
225,2.235,-4.64,9.61
