Timestamp,X,Y,Z
0,1.333,0.645,9.179
1,-1.64,-3.65,10.66
2,0.653,-6.65,9.453
3,-2.64,-7.64,10.66
4,-1.64,-12.6,12.78
5,2.392,-6.64,13.72
6,1.137,-2.64,10.86
7,0.196,0.649,7.06
8,0.666,0,10.63
9,2.549,-4.65,12.35
10,-5.65,-4.64,14.16
11,-2.65,-1.65,10.66
12,1.49,0.652,11.14
13,1.098,-2.64,11.53
14,2.039,-1.65,12.23
15,4.981,0.649,11.25
16,-2.65,-1.65,10.98
17,0.627,0.649,10.86
18,0,0.654,10.59
19,-2.64,0.941,9.688
20,-3.64,-3.65,10.47
21,-4.65,-5.65,10.9
22,-7.64,-7.65,9.845
23,-6.64,-6.64,8.041
24,-8.65,-5.65,7.963
25,-7.64,0.274,8.747
26,-2.64,0.652,8.198
27,0.649,3.098,9.532
28,0.431,1.176,11.92
29,1.176,0.65,10.66
30,1.765,-2.65,12.59
31,1.294,-1.65,12.16
32,3.765,-1.64,10.19
33,4.197,-1.65,10.59
34,3.373,-1.65,11.84
35,1.294,0.649,12.39
36,2.745,-1.64,11.45
37,2,0.649,9.649
38,0.039,0.648,10.74
39,0.649,0.647,11.25
40,-1.64,0.784,8.512
41,-2.65,-3.64,10.19
42,-3.65,0.235,12.23
43,-7.65,-2.65,12.9
44,-6.64,0.649,11.72
45,-5.64,-2.65,9.061
46,-2.64,-3.65,9.414
47,2.549,-5.64,10.39
48,3.177,-3.64,11.02
49,3.098,-1.64,11.29
50,4.236,-7.65,7.845
51,5.413,-4.64,8.629
52,4.667,-5.65,9.218
53,4.118,-5.65,9.375
54,3.216,-5.65,9.532
55,4.55,-1.64,10.9
56,3.295,-4.64,6.746
57,3.059,-7.65,5.923
58,2.941,-3.64,9.296
59,2.549,-4.65,10.98
60,1.922,-5.65,10.86
61,3.648,-3.65,10.12
62,3.451,-4.64,9.453
63,2.471,-4.65,9.571
64,2.902,-4.65,9.845
65,3.451,-4.64,10.74
66,6.158,-3.65,10
67,6.433,-1.64,10.43
68,5.727,-2.65,10.7
69,4.942,-4.65,9.728
70,4.04,0.652,11.17
71,-1.64,0.823,8.708
72,-5.64,-4.65,8.669
73,-5.64,-8.64,9.924
74,-9.64,-13.6,9.257
75,-11.6,-1.64,6.55
76,-12.6,-2.64,8.316
77,-7.65,2.353,10.66
78,-6.65,1.647,8.355
79,-2.64,3.961,4.981
80,0.652,0.47,9.1
81,0.156,1.255,11.37
82,-1.64,0.509,9.885
83,0.156,-1.64,11.41
84,2.392,0.653,11.45
85,2.628,-1.64,11.1
86,1.922,-3.65,10.74
88,-2.65,-3.64,10
91,-4.64,-5.64,7.609
92,-6.65,-7.65,6.746
93,-6.64,-7.64,5.53
94,-6.64,-7.64,4.864
95,-5.65,-7.65,6.433
97,-2.64,-7.65,6.276
98,-2.64,-7.64,7.021
100,-2.65,-5.64,7.374
4,-11.6,-4.65,3.804
105,-11.6,-2.65,3.53106
107,-8.64,-4.65,4.471
108,-2.64,-6.65,3.765
109,-2.65,-8.65,4.197
110,-2.65,-8.64,4.903
111,0.652,-7.64,5.962
112,0.392,-9.65,6.354
113,2.392,-7.64,7.021
114,4.236,-6.64,7.296
115,5.53,-5.64,7.1
116,5.962,-6.64,6.59
117,5.962,-5.65,7.531
118,6.276,-5.65,6.982
119,6.668,-3.65,8.394
120,5.687,-3.64,8.982
121,5.648,-4.64,9.885
122,4.197,-4.65,9.296
123,4.864,-4.64,8.629
124,3.648,-3.65,9.61
125,3.373,-4.65,9.492
126,4.118,-5.65,10
127,4.079,-5.65,9.806
128,6.629,-3.64,9.453
129,7.1,-3.65,9.61
130,7.256,0.651,10.08
131,6.393,0.647,8.472
132,7.296,-1.65,12.51
133,6.903,0.98,9.139
134,7.256,0.653,8.198
135,9.218,-4.65,6.59
136,7.766,0.745,7.963
137,8.59,0.274,8.119
138,8.512,0.649,7.688
139,7.727,0.47,7.923
140,7.413,0.353,7.453
141,7.963,0.627,7.884
142,7.884,0.274,8.041
143,8.433,0.65,6.511
144,7.57,0.647,8.982
145,7.296,-2.64,8.629
146,6.55,-4.65,7.374
147,5.374,-4.65,9.139
148,4.707,-4.65,9.532
149,6.04,-4.64,8.943
150,6.433,-4.64,8.316
151,5.766,-5.65,8.355
152,6.158,-2.64,8.629
153,5.06,-2.65,9.806
154,5.021,0.654,10.12
155,4.667,0.648,10.15
156,5.609,-2.65,10.23
157,5.334,-1.65,11.02
158,5.099,-1.65,10.63
159,4.628,-1.65,10.86
160,4.471,-2.64,9.845
161,5.334,0.65,9.453
162,3.922,1.412,11.49
163,2.667,-1.64,11.02
164,4.824,0.647,11.61
165,3.138,0.649,9.492
166,-1.65,-2.65,9.806
167,-4.64,-1.65,8.002
168,-2.64,-5.65,7.178
170,-13.6,-6.65,8.982
171,-13.6,-3.64,8.433
172,-6.64,-3.65,7.727
173,-4.65,3.608,6.668
174,-3.65,6.158,7.57
175,-4.65,4.354,7.688
176,0.156,2.314,8.708
177,2.588,1.137,12.08
178,2.863,0.653,13.69
179,1.529,-1.65,10.9
180,0.653,-2.65,11.92
181,0.647,-2.65,12
182,0.117,0,11.61
183,0.648,-1.64,10.74
184,-2,-2.65,9.806
185,-5.65,-2.65,8.904
187,-7.65,-5.65,12.08
188,-8.65,-9.65,7.766
189,-7.65,-6.65,10.9
190,0.784,2.941,8.433
191,0.654,4.667,8.629
192,0.509,5.374,10.55
193,0.646,4.001,11.45
194,0.666,1.804,9.767
195,-1.64,0.666,12.7
196,-1.65,0,12.16
197,0.392,0.649,12.12
198,1.333,0.654,10.04
199,0.353,0.98,11.25
200,0.274,-1.65,11.61
201,1.725,0.651,11.57
202,0.745,-1.64,10.66
203,0.47,-1.64,10.66
204,0.706,-4.65,10.04
205,-1.65,-3.64,9.806
206,-3.65,-1.65,8.59
