Timestamp,X,Y,Z
1683803140894,5.09,8.55,2.58
1683803144379,1.29,10.5,3.02
1683803149396,9.92,3.60,3.76
1683803153390,9.84,1.64,4.31
1683803157382,9.88,1.45,4.23
1683803162401,9.76,1.41,4.07
1683803167623,3.64,10.1,3.13
1683803171311,10.1,1.68,0.65
1683803175405,10.0,1.37,0.65
1683803179333,10.0,1.37,0.65
1683803184372,9.88,1.17,0.65
1683803188511,9.88,1.33,0.65
1683803193378,9.96,1.37,0.65
1683803197419,10.0,1.17,0.65
1683803202342,10.1,1.25,0.65
1683803206422,10.0,1.25,0.65
1683803210417,10.1,1.33,0.00
1683803215368,10.0,1.05,0.00
1683803219427,2.47,9.33,-2.6
1683803224446,-4.6,8.78,1.33
1683803228421,-4.6,8.39,3.53
1683803232389,9.10,0.39,6.35
1683803237561,8.27,1.84,7.37
1683803241482,8.51,0.94,7.45
1683803246469,8.23,2.31,7.06
1683803250468,10.5,2.43,4.00
1683803254457,1.49,10.0,2.35
