Timestamp,X,Y,Z
1,0.941,0.651,10.39
2,0.941,0.651,10.86
3,0.98,0.651,10.98
4,0.98,0.65,10.9
5,0.941,0.652,11.02
6,0.98,0.65,10.98
7,0.941,0.65,10.94
8,1.137,0.651,11.17
9,0.98,0.649,11.02
10,0.98,0.649,10.98
11,0.98,0.65,11.02
12,1.019,0.649,10.94
13,1.019,0.649,10.94
14,0.98,0.649,11.02
15,1.019,0.649,10.98
16,0.98,0.65,11.02
17,0.98,0.649,11.06
18,1.019,0.649,11.02
19,0.98,0.649,10.98
20,1.019,0.65,11.02
21,0.98,0.649,11.02
22,1.019,0.649,11.02
23,1.059,0.649,11.02
24,0.98,0.65,10.86
25,0.98,0.65,11.02
26,0.98,0.649,10.98
27,0.98,0.649,11.06
28,1.059,0.649,10.94
29,1.019,0.65,11.17
30,1.019,0.649,11.1
31,0.98,0.65,11.06
32,1.059,0.65,11.29
33,1.019,0.649,11.02
34,0.98,0.649,11.02
35,0.941,0.65,11.06
36,0.98,0.65,10.82
37,1.019,0.65,11.02
38,0.941,0.649,10.78
39,1.019,0.649,11.1
40,1.019,0.649,10.98
41,1.019,0.649,11.06
42,0.98,0.65,11.06
43,0.98,0.65,11.1
44,0.98,0.65,11.06
45,0.98,0.65,11.02
46,0.98,0.65,11.02
47,1.019,0.649,11.02
48,0.98,0.65,11.06
49,0.98,0.65,11.02
50,0.98,0.65,11.02
51,1.019,0.65,11.06
52,1.019,0.649,11.06
53,0.98,0.65,11.06
54,1.019,0.65,11.06
55,0.98,0.65,11.06
56,0.98,0.65,11.02
57,1.019,0.649,11.06
58,0.98,0.65,11.1
59,0.98,0.65,11.1
60,0.98,0.649,11.06
61,1.019,0.649,11.02
62,1.019,0.65,11.02
63,1.019,0.65,11.06
64,1.019,0.65,11.06
65,1.019,0.65,11.06
66,0.98,0.65,11.02
67,0.98,0.649,11.02
68,0.98,0.65,11.02
69,1.019,0.65,11.06
70,1.019,0.65,11.02
71,1.019,0.65,11.02
72,1.019,0.65,11.06
73,1.019,0.65,11.02
74,0.98,0.65,11.02
75,1.019,0.65,11.02
76,1.019,0.65,11.06
77,0.941,0.65,10.98
78,1.019,0.649,11.06
79,0.941,0.65,11.02
80,1.019,0.65,11.02
81,1.019,0.65,11.06
82,0.98,0.65,10.98
83,0.941,0.649,10.98
84,1.019,0.649,11.02
85,0.941,0.65,10.94
86,1.019,0.65,11.06
87,0.98,0.65,11.06
88,1.019,0.65,10.98
89,0.98,0.65,11.02
90,1.019,0.65,11.02
91,1.019,0.649,11.1
92,0.98,0.649,11.06
93,1.019,0.65,11.06
94,0.941,0.65,11.02
95,0.98,0.65,11.02
96,0.98,0.65,11.06
97,0.98,0.649,11.06
98,0.98,0.65,11.06
